Smiles,NumAtoms
Fc1ccccc1COc1c(Cl)cccc1CN1CCC(c2nc(F)c3cc2NN=C3N2CCCC2)CC1,37
Cc1ncccc1-n1c(C(=O)Nc2ccccc2)c(C)nc(C(N)=O)c1=O,26
Cl.Cl,33
CC1N(c2cccc(-c3nc(C(=O)N4CCN(c5ccccc5)CC4)cc([SH](=O)=O)n3)c2)C(=O)CCCC1(C)C,39
CC=CC=CNC(=O)C=CC=CNC(=O)C=CC=CC=CNN,22
CC=CCN1CCC2(CC1)CN(C(=O)C1CC3CCC1C3)CS2,22
CC(C)=C1CCCC1C(=O)NC1CCCCC1,16
O=CO,34
CC1Cc2nc(CCc3ccc(O)cc3)[nH]c(=O)c2C2=NN(C)C(c3ccccc3Cl)(O2)O1,32
CC=CNCC(=O)NC=CC=COC,13
Cn1nccc1NCc1cccc(F)c1,14
COc1c(Cl)c(Cl)c(OC(Cl)(Cl)c2c(Cl)c(C(=O)OC(Cl)Cl)c(Cl)c3[nH]c4cccc(Cl)c4c23)c(C)c1I(Cl)Cl,39
C=C(N=CC(=CC=C1NC(=O)C(C#N)=C2N=CN(C)N12)NCN=CN=C(C)C=CC)c1ccccc1,35
COc1ccc(CC2C(=O)NCC2c2ccc(OC)c(OCC(C)(O)C(O)CO)c2)cc1OC,33
CC=CC=CCOC(=O)CC,10
CSc1c(Cl)ccc(NC(=O)C2=C(c3ccc(Cl)cc3)NC(=CC=CC3C(=O)N4CCCCC34)C2=O)c1Cl,37
CCCCCCNC1=CC(=O)C(c2ccccc2)C(c2ccccc2NC(=O)OC(C)C)=N1,32
COc1cc(Sc2nc3n(n2)C(C(=O)NC(C)C)CN3C)ccc1Sc1ccccc1Cl,31
O=CO,28
C=CCC(C)C(=O)C1C(C)CC2CCC13OC3C2=CC(=O)C1=CC(C(O)C(C)(C)O)=C(O)C1=O,33
C=CC=CCOC=NNC=C,10
CC=CC=CSc1cc2c(cn1)NC(C(=O)OCC)C2CC(=O)NC(C)C,26
CC(=O)N1CCC2=C(C1)C(NC(=O)c1ccccc1)C(c1cccc(F)c1)N=C2c1ccc(F)cc1,35
Cc1nc2cc(O)ccc2c(COC(C)C)c1F,17
CCCNC(=O)c1ccncc1,11
Cc1nn(C2OC(COc3ccc(NC=O)cc3)C(O)C2O)c(-c2cccs2)c1S(=O)(=O)[O-],32
CCCCCNCC(C)C,9
CC=CC=CC=CSCSC,10
O=CC=CC=O,29
O=C(NCc1ccccc1)C(C(=O)NCc1nccs1)c1ccccc1C(O)CCS,30
C=CCNc1ccccc1C,10
CC(=O)N1C2c3cc(C(C)(C)C)c(cc3-c3c2nc(C(=O)O)c2c3OCO2)C2CC(Cl)CC21Cl,33
O=CNC1CCCC1NCC=CC=CBr,14
CC=C(C)CC(O)CCC(CCC=O)C(C)(C)C,17
CC(C)OC(C)Oc1ncnc2c1ccn2Cc1cccc(Cl)c1Cl,24
CCN(CCCn1nc(C)ccc1=O)C(=O)NS(=O)(=O)c1cc(C)c2c(c1)C(CN(OC=O)C1CC1)CC2C,38
CCN(C=CC=CCl)C(=O)c1cc(-c2ccccc2)nc2ccc(Cl)cc12,26
CCC(C(N)=O)N1CC(=O)N(c2ccc(C3CN4CCC3(O)CC4O)cc2)C1,27
C=CC(=O)NC(c1ccccc1CC)C1CCS(=O)(=O)C1,20
CC1=CN(C(=O)c2cccnc2OCC(Cl)CCC(=O)O)C(Cl)CC2=C1C(Cl)(Cl)n1ccnc1N=C2Cl,36
CNCCCCN(CC1CCCO1)NC(=O)c1cccc2c(Br)cccc12,26
C=CC=CCSCCC(=O)NC=CC=CC(=O)NCNc1ccccc1C,26
COC1=C(NCCCN2CCN(C)CC2)Sc2cc(C3CC(CO)Cn4cccc(c4=O)N3)cc1c2C,36
CCOC1C(=O)N2CC(=O)N(CCN3C(=O)NC(C)(C)C3=O)C(C(C)(C)C1C)C2(C)CCc1ccccc1,37
N=C(c1c(F)ccc(F)c1F)N(Cc1ccc(F)cc1)C1CCCCC1NCC=CC=CCO,33
COC1C(C)C2C(C3CC(F)(OC(C)=O)C31)C2N(C(C)=O)C1=CC=C2NC3=NC(OCC4CCC4)=C3NC(=O)C21,39
CNC(=O)CC=CC=CC=CC=CC=CCCCOC(C)C,21
CC(=O)Oc1c(Cl)ccc2c(-c3cnc4[nH]ccc4c3)c(C)oc12,23
CC(SC(=O)Nc1n[nH]c2ccccc12)C(=O)NC(C)c1cccnc1Oc1ccccc1C#N,34
COc1cc(O)cc(-c2cnc(C(C)C(C)C(=O)NC(CCNC(C)=O)C3CCCCC3)o2)c1,33
Cc1nc2ccc(F)cc2nc1C=CC=CCl,16
COCCOc1cccc(CC2OC(=O)C(Oc3cc(C)cc(C(=O)O)c3)OC(C)(C)C2=O)c1,33
CN1CCN(C2CCN(C3CCC(N)C3)CC2)CC1,18
COC=CC=CCCC=CCO,11
COc1cc2c(cc1C(=O)N1CC(C=O)C(C(C)(C)C3CC3)O1)N=C1SC(=N)NC1O2,30
C=CC(=O)N(C=CC)C(C)C,10
CCCCCC(C)C(OC(C)=O)C(C)(C)CCC(C)C(=O)C(C)OCOC1(C)CC(=O)C(C)CCC1(C)C,37
CC=CC=CC(C)(C)C=CNCC=CC=CS(=O)(=O)c1cc(Cl)ccc1O,26
C[PH](=O)OC=CC=CC=CC=CS,12
Cc1cc(S(=O)(=O)Nc2nc3ccc(S(=O)(=O)N4CCCCC4(Cl)Cl)cc3s2)c(-c2cnn(C)c2)s1,35
CC=CCCCNC(=O)NC=CC(=O)OC,15
NC(=O)C1=C2SC(C3CO3)C1C(=O)N2C1(Cl)c2ccccc2-c2cc(Br)c(Cl)c(Cl)c21,30
C=CC=CCNCCNCCC=CC=CC,15
O=CNc1nnccc1Cl,9
CCNCC(=O)NCCC1(CCC2=Nc3c4ccccc4cn3C2=O)CC1,26
CCC1CC12On1c(=O)c(Cc3ccccc3F)c(Cl)c3c(=O)n2cc(C)c31,27
CC(=O)NCCN1CC(=O)N(Cc2ccc(C#N)cc2)C1=O,21
CC=CN(C=CC=C(C)N)CCN(CC(F)(F)F)C(=O)C(C)Br,22
O=CCCC=CCC(F)(F)F,10
CCON=CC(=O)Nc1cc(-c2csc(N3CON(CCC(C)(C)C)C3=O)n2)ccc1C,31
COC=CC=CCCNC(=O)CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N(C)C)cc1,30
CC=CC=CCC(CCC1CCCO1)N=CN(C)C1=CCCNS(=O)(=O)C1,26
Cc1ccc2oc3cnc(cc3Nn3cccc3C)c3sc1c2c3-n1c(=O)n(C)c(=O)n(C)c1=O,34
O=C1C(c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)=CN=C2C1=NN2Cc1ccco1,33
C=CC=CCn1nnc(=NC=CC)c2ccccc2[nH]c2nccnc21,25
CNC(=O)C(CCN)NC,9
CCCS(=O)(=O)NCCCNC(=O)C(C)CCCNC(C)=O,21
CN(C)C=CC=CCCC=O,10
CCC1(C)OC2(c3ccc(OC(F)(F)F)c(F)c3)CC3C(=CC(OC)=C31)C1(CCCCC1)C2=O,33
CC(C=NNC=N)Sc1nncs1,12
CCC=CC=C(C)CC1C=CC(OOCO)C(O)C1O,19
CN(c1ccccc1)S(=O)(=O)C=CC=CNC1=CC=NC=C(C(F)F)C1,25
CCCCNC(=O)C=CC=CNC=CC=CC(C)=O,18
CC=CC=CC#CCn1c2ccccc2c2c(NC(=O)OCC)cc(S(=O)(=O)NCCCl)c(Cl)c21,34
C=CC=CNC(=O)CCNc1cnc(C(F)(F)F)cn1,19
CCNC=C(C=CC=CC(=O)NCCNCCC=CC=CC(=O)NO)CSC,27
CC=CCC=CNCC(C)C=C(C)NC,14
O=CNCC=CC=C1SC(=O)NC1=O,13
CC(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(C(=O)N(N(Cl)C(=O)Cl)C1(Cl)C(Cl)(Cl)C2(Cl)CC1(Cl)C(Cl)(Cl)C2(Cl)Cl)N(Cl)Cl,38
CC=CC=CC=C(C=O)C=CC,11
C=CC=CCC(Cc1ccc(F)c(C(F)(F)F)c1)=NNC=O,21
CCCCCCCCCOC(=O)N(CC1CCC(CCOCCC(C)C)O1)P(=O)(O)OCC,32
CC(=O)NC12OOC3CCOC(=C4C=C1c1c(C#N)ccc(c1C(=O)Nc1ccnc(N5CCOCC5)n1)C4F)C32,40
CC=CNC=CC(=Cc1ccc(OCc2ccccc2F)cc1)C(=O)N(C)C,27
C=CCc1nsnc1SCC(C)=O,12
O=Cc1ccccc1,26
CCCCCCCCCCCCC=CC(O)CO,17
CC(C)(C)C(=O)N(O)c1cccc(Cl)c1,14
C=C(Cl)C=CC(=O)CC1NC(=O)N(c2ccc(F)cc2)C1=O,21
Nc1ncccc1C(=O)NNC=O,12
CCOC(=O)c1c(NC(=O)N2CCN(C)CC2)n(-c2nccs2)n1C,24
CC=CCNC=Cc1ncccc1OCC(F)(F)F,18
COC=CC=CNC=CC=CSC=N,13
CC=CCCC(=O)C(Cc1ccc(Cl)cc1)C(=O)N(CC)CC(=O)N(C(=O)NC1CC1)C1CCCNC1,36
CCC=CC=CC(O)(CCCCC(=O)NO)C(=O)C(CC(C)C)C(=O)O,25
COc1cc2c3c(sc2cc1CCC(C)=NNC(=S)NC1=C2CSC=C(O)C2C(C)(C)C1)COC1CCC1OC3=O,40
COC(=CO)C(=O)c1ccc(O)[nH]c1=O,14
Cc1ccc2c(c1)C(C)(C)Oc1cc(-c3cn(Cc4ccc(C(CC#N)N5CCC(O)C5)cc4)nn3)nn1-2,37
CC(CN(C)Cc1ccc(Oc2ccc3sc(C#N)cn3c2=O)cc1)C(c1ccc(Cl)cc1)N1CCOCC1,38
CSC=NC(=CN)NCCc1ccc(NC(=O)CN)cc1,20
FC(F)F,10
CCc1cn(-c2ccc(C(=O)NC(=Nc3ccc(Cl)cc3C(F)(F)F)SC)cc2)nc1C,31
Oc1cc(C[n+]2ccc([IH-])c(O)c2)c(O)c(O)n1.[Br-],26
CCN(CC)C(Cl)(Cl)CC(Cl)N1c2ccc(-c3ccccc3Br)c(Cl)c2C(O)(Cl)CCC1(Cl)Cl,33
CCCC=CCC(=O)NCC(CCO)C(CC)NCCCOC,22
CC(NC=O)c1ccc(F)cc1,11
CC=CCOc1cc(F)c(C2CCCCN2)c(F)c1S(=O)(=O)n1c(N)nc2cc(F)ccc21,32
CC=CNC(=O)C=CC(=O)OC,11
CCCOc1ccc(S(=O)(=O)NCC2OCC3CCC(CC(=O)NC4CC4)C32)cc1O,30
CCc1nc2c(c(=O)[nH]1)C(=O)C(O)C(O)C(C)=C1OC(C(=O)NC1=S)N2C1CC1C=CC=C(C)F,34
CC=CC1SC(C)C(=O)N1C(C)(CC(=O)Nc1cccc(F)c1)C(N)=O,25
CCc1ccc(Cl)cc1NCCC=COC,15
CC=CCN(CCC(C)(C)O)C(=O)CCCCCCCCCCCCCCC,27
C=CC=CC=NOC=CC=C,10
C=Cc1ccccc1C1SC(C(O)C(O)C(C)C)Oc2nc(N)c3ncn(c3n2)C1CCC,32
CC=NNC=CC=CCNCCCNC,14
C=CC(F)=C(C=CC(=O)OC(C)C)NC(=O)c1cc(Cl)cc(Cl)c1Cl,24
COC=CC=CN=CC=CNc1ccccc1,16
FC(F)F,21
CCNCCC(=O)C1=Cc2ccccc2CC1C1CCN(CC=CC=CO)CC1,28
CC(=O)NC(CC1CCCCC1)OC(=O)C(C)CN,18
CNCCOc1cc(-c2nn(CC(=O)N(C)C)c(=O)o2)ccc1OC,24
COC(=O)c1cc(Br)ccc1NC(=O)COc1c(C(=O)NNC(=O)c2ccccc2Cl)cccc1C(=O)OC,38
CCOC(=O)C=C(N)NC=CC=CC=O,14
CCN1C=C(C(=O)OCc2ccccc2)C(OC(C)(C)CN)=NN1C,24
CCOc1ccc(C)c(NC(=O)Nc2cc(CN3CCC(C)CC3)no2)c1,26
C=CC(=O)NC12CC3CC(CC(C3)C1)C2,14
O=CO,22
CC(C)CC(=O)C(C)N[PH](=O)OCCOCOC(CO)CO,21
CN1C(=O)CSC1C1=Cn2ccc3c1c(C(F)(F)F)c1nc4ccccc4nc1c32,29
C=CC=CCOC(=O)C(=Cc1ccc2ccccc2n1)COC(=O)C(C)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,38
CN(C)S(=O)(=O)C=CC=CC(=O)NCCN,15
CC(=O)N1CCN(C2(c3ccco3)COCCN2[SH](=O)=Nc2ccccc2[N+](=O)[O-])C(C=O)C1,33
CC(F)=CC=CC=CCc1ccc(NC(=O)c2ccc(Br)cn2)cc1S(C)(=O)=O,28
Cc1cc(C)nc(NC(=O)CC(=O)Nc2ccc3c(c2)C(OCC(O)CNC(C)C(=O)N(C)C)CC3)n1,36
Cc1ncccc1C=COC=NCNC=Nc1cccc(Cl)c1,22
CCC1(OC)OC2C(O)C(O)N(C(c3ccc(C(F)(F)F)cc3)C2(O)C(C(C)C)C2CC2)C1S(C)(=O)=O,36
CN(C)C=CC=CC=CC=CS,11
C=CC=CC(=O)NC1CSC(CC2=CCCCC2)CC1(C(F)(F)F)C(F)(F)F,27
Cc1c(Cl)c(Cl)c(OC(=O)C(Cl)(Cl)Cl)c(OC(Cl)(C(CCF)C(=O)OS(C)(=O)=O)C(F)(F)F)c1Cl,34
Oc1cc(F)c(C2=C3CC(O)CCC3N=CS2)c(O)c1Cl,20
CC=CCSCC=NN=CSCC=NN,14
C=CC(C1=CCNCC1c1cccs1)C1C2C3CCC(CN2C(=S)N1C(=O)CO)O3,29
CCCCNC(=O)N(C)COC(CO)CO,15
CC=CC(=O)OCC(C)=CCC1C(O)C(O)C(O)C(O)C1(O)C(c1ccc(C#N)s1)c1cccc2occc12,38
CCC(=O)NC=CC=COC,10
CC(=O)C1=C2C(C)=C(C)OC2(C)C1O,13
CCS(=O)(=O)OC(=CC1=Nc2cc(OC)ccc2C1)Cn1cc(C(F)(F)F)c(=N)[nH]1,29
C=CC=CC(O)C(O)(CC)C1CN2CC(=O)C3=C(C=CC)C(=CC)C=C3C2(C)C1,28
CC(=O)Oc1c(Oc2ccccn2)cccc1C(C)NC(=O)C(=NO)C1=Cc2ccccc2C1=O,34
C=CNC(=O)NC=CC=CNC(=O)N(C)C,15
CC=CC=CNCN=CNCC,11
COc1cc(C(=O)NN=C2C=C(C=O)C(=O)C2(C)O)cc(Br)c1O,23
CC1(CO)CC23COC(C4OC(=O)c5c(cc6c(c5O)OP(=O)(O)C(CO)C6)C5(C)NC=CN45)C2(C3)C1O,37
COC(=O)Cn1nc(NC2CCOCC2(C)ON=CC=CC=COCO)c2c1cnn2-c1ccc(Cl)cc1,37
C=CC=CN=C(C=CNCC=CC=CC)c1nonc1N1CCOCC1,25
CCSC=NN=CC(=O)NCCCNCCN(C)C,18
CC=CC=CNCCCCCC,11
O=C(Nc1ccncc1)C1Cc2ccccc2N1CCCCC(=O)N(CC1=CCCC1)C(=O)C1CC1C1CC1,38
COC=CC=CCC=CC=COCCC1(CCC=O)OC(CO)C(O)C2OC21,27
CCCC1(C)CCc2cc(S(=O)(=O)NC(C=C(C=O)OC)CC)ccc21,25
C=CC=NC(=Cc1cn(C)nc1CC(=O)NC)NN=CO,20
CC(=O)OC12C(=O)N(C)C=CC(C(C)=O)=CC(COc3ccc(C(=N)N)cc3)C1CCC2CCC(=O)O,36
COc1ccc2c3c1CC(Cl)(OCOOc1nc(N)ncc1-2)c1sc(Cl)cc1C3=O.[Cl-],33
Cc1oc(Cl)nc1CN=Nc1ccc(NC(=O)c2ccc(Nc3ccccc3)cc2)c(Cl)c1,32
COc1cccc(C(=O)Nc2cn(S(=O)(=O)N(C)Cc3ccc(Cl)cc3)c3c(C)cccc23)c1OC.[Br-],37
CCc1ccc(OC)c(OC)c1,11
COc1ccc(CO)cc1CN1CCC(CCCCNC(=N)N)CC1=O,25
CC=CC=CNC(=O)COC=O,11
COc1c(OC(Cl)CCl)c(N(C)C)c(Cl)c(Cl)c1-c1cn(Cc2cc(C)[nH]n2)c(=O)c(C2CCCOC2)n1,37
CCN(C)C1=C(C=O)CCCC1,11
CC=NCN(CC)C(N)=O,9
CC=CC(C(N)=O)=C(C1C2CC3CC4CC1C(C3)N(C(=O)c1c(N)nc(O)nc1O)N=C(N(C)C)C42)C(F)(F)F,39
COc1cc(F)c(Nc2cc3ccc(NCCNCN4CCN(Cc5c[nH]cn5)CC4)cc3n2N)c(F)c1,37
CC1=Cc2ccccc2OC1=CC=CC=CC(=O)Cc1nccn1C,24
CC(=CC=CNC=CC=CF)C(F)(F)F,14
CCCCC1CC2CC(C)(CCC3(C)CCC(O)C3(C)C)CCC2(C)C2(C)CCCC(C)(C(=O)OC)C12,36
C#C,16
COC=CC=CCN1CCN(C)C(C#N)C1NC(=O)C=CC=CCNS,25
CC=CN(CCN(CC(C)C)C(C)C)C(N)=O,16
CNN1c2cc(C)c(cc2Cl)Oc2ccc(cc2NC(=O)c2cc(F)c(F)c(F)c2F)C(=O)NCc2occc21,39
C=CC=CC#CCNC=CC=CNC,13
CCC(=O)N(Cc1ccccc1)C(CNC)c1ccccc1,21
CCC=CC1CC(N(C)C(C)C)C(=O)c2ccccc21,19
CC=CCC(=O)NCCC,9
Cc1c(C(F)(F)F)c(Cl)c(N(C(C)(C)Cl)C2(Cl)CCC(Cl)(Cl)O2)c2nc(C(N)=O)c(Cl)nc12,32
CC=CC=C(C)CCCCC=CC(=O)CC(O)C(C)C,19
CC=[NH+]CCCCc1c(C(=O)NCC(=O)NC2CCC2)[nH]c2c(OC)cccc12,28
COCCNC=CC=NC(=O)C=CC=CF,15
CC(=CC=CCOC=CC=CNC=CC=CC=COCC=O)C(F)(F)F,25
C=COC(=O)Cc1ccccc1-c1ccc(OC(=O)NC2=C3C=C(C)S(=O)(=O)C3=C2C(=O)O)c2ccccc12,38
O=[SH](=O)C=CC=CO,30
Cc1cc(C)c(CNCc2ccco2)c(NCCCC=CC=CO)c1,24
O=C1CCCC=C1N(OC1CCCC1)C(=O)Oc1ccc(Br)cc1.[Na+],35
COC(=O)C(C)(N)C=CC(C)=O,11
C=CCc1cccc2cc(C(=O)NCC(=O)NC)ccc12,20
COC(C=CCOC=CC=CN=Cc1ccccc1C#N)=C(Br)COCCOCCOCOCOCCO,37
C=CC(=O)N=CNCCCNCCCC,14
CN1C=C2NC(=O)N(CC3CCCO3)N=C2N=N1.[Na+],39
CC=CNC(=O)c1coc2c(C(=O)CN3CC(F)(F)C3)cc(C(=O)N3CCN(C)CC3)cc12,32
C=CNC(C)=CC(=O)NCCCOC,13
O=CO,36
CC=CCNc1ccnc(NC2CCCC2)c1C(=O)NNC(CC#N)c1ccccc1,30
CC1(OC2OC(c3nc4cc(NC(=O)C5CCCN5)ccc4[nH]3)CC(O)C2O)C(=O)OC23CC(O)CC21OO3,38
CCCCCCc1cccc(OC)c1NC(=O)c1ccn[nH]1,21
COc1ccc(NC(=O)c2c(C)nc(C(=O)N(C)C)n2-c2nc3c(cc2C)CCOC3)cc1Cl,33
CN1Cc2sc(-c3cnc(Cl)cc3Cl)c(C(=O)N(C(=O)Cl)c3ccc(-c4ccc5[nH]ccc5c4)cc3F)c2C(Cl)C1,40
C=CCCN(CCCNC(=O)CCC=CC(=O)OC)c1nc2ccccc2s1,27
NCC(CC(=O)O)(c1cc([N+](=O)[O-])c(Cl)cc1-c1ccccc1)C(F)(F)F,26
CC(C)=CN1N=C(c2ccc(NS(C)(=O)=O)cc2)CC1C,20
COC=CCNC(=O)CSC=NN=Cc1ccccc1C,20
CCCNC(=O)OCC=CC=CCCC(=CO)C(C)=O,19
Cl.Cl,13
CCN(CCCl)CCn1c(=O)cc(-c2c(Cl)ncc(Cl)c2Cl)n(N)c1=O,25
CSc1c2cc3c(c1OC21N=NSC12N=NC(=O)N2C)C(CCC(CO)N1CCCC(CC(N)C(=O)O)C1)NC=N3,40
CC=CC=CCNCCNC(=O)C=CC=CC,16
O=CO,33
CC1(C)CN(C(=O)Nc2ccc(CCC(=O)O)c(F)c2)c2ccccc2O1,26
CC1=COC(=C2CN3N=C(NCCCN4CCCCC4)C=CC3=NN2)C=C1c1cncn1Cc1ccccc1F,39
CCNC(=O)c1cc(-c2nc3c(O)cc(O)cc3o2)ccc1OCC,24
C=C(C(=O)OC)C(C)(C)CC(=O)C1C2C=CC(CC)CC(CC#CC)=NCC1CC2,29
COc1cc(NC(=O)COCc2ccccc2)ccc1OC(Cl)(Cl)Cl,24
CNC=C(Cl)CC(=O)Oc1cc2cnnc(N)c2cc1Cl,20
CC1=C(N2CCC(c3coc4ccc(F)cc34)CC2)CC2=C(CCCC2=O)N1NC(=O)c1ccccc1F,37
CNC=CC=CNC(C)C,9
CNCC(=O)Nc1ccc(CO)cc1OC,15
COC(=O)c1ccc2c(c1)OC(=O)C1C(N)=C2C(=O)C(C)=C1C(C)c1ccc(C)cc1,30
CCOC=COCC(=O)NC,10
CC1CCC(O)C2(CCC3C(C)(C)CC(C)C32C)C1,18
[NH3+]C(c1ccc(OCCC2CCCCC2)cc1)N(C(=O)Cc1ccc(F)cc1)c1ccc(I)cn1,34
CN(Cl)C1(Cl)C(Cl)C2(Cl)C(Cl)C2C(Cl)C2N(c3ncnc(N4CCC(NS(C)(=O)=O)CC4)n3)C21Cl,34
CCCCCCCCCCCCCCCCCCC(=O)Nc1ccc(N[N+](=O)[O-])cc1,30
CC1CN(C(C)CO)N=C1C=CC=CCO,15
CC(=CC=CC(N)=O)COC1=Nc2c(cnn2-c2ccc(C(F)(F)F)cc2)-c2ccc(Cl)cc2N1,34
Cc1ccc(NC(=O)C2CSC(=S)N(CC3CCC3)C2=O)cc1[N+](=O)[O-].[Na+],26
COC(=O)NC(C)(C)COC(=O)C=CC=CCSC=NC=CCF,23
CC=CC=CC(=O)CNN=CC(Br)=Cc1ccc(Cl)cc1Br,21
CCCCN1N=C(CNS(=O)(=O)c2ccccc2)NC(=O)C(CCC)NC=C(c2cnc(OC)nc2C)C=CN1,39
C=CCCC(=O)NCCCNCCOC,14
CC=CCC(C)=C(O)C(=O)C=CC=NC=CC,16
CC=CC=CCC(=O)Oc1c(OC)cc(C(=NN(C)C)c2ccc(CN3CCOCC3)cc2Cl)c(=O)[nH]c1=O,38
CC(C)(C)c1nn2c3c(nc2s1)CCC(F)(F)C3(O)O,19
Cc1cn2c(Cn3cccc3)c(-c3ccccc3)nc2cc1CCC(=O)N1CCCC1C(=O)O,33
CC(C)C(C)(C)CN(C(=O)C1CC1)c1cc2c([N+](=O)[O-])cc1Oc1cccc3c(=N)n(C)c(nc13)P(=O)([O-])O2,38
CC=CN1C(=O)CN(CCOc2ccc(Cl)cc2Cl)C1c1ccccc1,25
NC(=O)CCCNC(=O)C(=Cc1ccc(Cl)c(Cl)c1)CC=Cc1ccc(C(=O)O)cc1,30
Nc1nc2nc3c1nc(Cl)n3C1(Cl)N3C(OCl)CC3(O)C(Cl)C1(Cl)O2,24
CC=CCCCCCNC(=O)c1cc2no[n+]([O-])c2cc1C,21
COCCNC(=O)c1c(C)c2c(c(C)c1-c1c[nH]c(Br)c1)CCCC2,24
C=CC=CC(COC1=C(NCc2ccccc2)C(=O)CS1)N(C)C,23
CC=CC=NC=NCNC=CC=CCN,14
CC=CC=CC=NCC=CC,10
CC=CC=CC=CS(C)(=O)=O,10
CC(=CC=CCl)CN1Cc2cc3c(nc2O)CN(c2ccc(Cl)cc2)CC3C1,27
CNC=CC=CC(=NOC)c1cccnc1CN1CCCCC1,22
COC(=O)C(N)CSCN,9
OCl,30
CC1=C2c3cc4c5c([n+]3CCc3ccccc3C36CC3C4(C)C(C)OC2OC(=C1)C(=O)N1CCSCC16)NCCO5,40
CCNC(=O)NC(=O)NS(=O)(=O)c1ccc(Cl)cc1,18
C=CCC(=O)NPOCCOCC(C)CCC(=O)OC,19
CC(O)CCCCCCNc1c(N)ccc2c1C(=O)c1cnc(NCCN3CCC(O)C3)n1-2,32
C=CCCNC(=O)CCC,9
C=C(NC(=O)CP(=O)(O)C(C)(C)O)C(=O)O,15
COC1=C(Cl)C(=C(Cn2cnc3ccccc32)Nc2ccc(C(N)=O)c(N(C)C)c2)C(OCCl)=C1OC(Cl)(Cl)Cl,39
COc1c(Cl)c(Cl)c(Cl)c(N(CC(C)O[N+](=O)[O-])C(=O)c2c([N+](=O)[O-])cc(Cl)c(C(Cl)Cl)c2Cl)c1OC(Cl)(Cl)Cl.[Na+],40
CCCN(C)c1c(Oc2cccnc2)n(-c2cccc(C)c2OC(=O)CC(O)C(C)C=O)c2ccccc12,37
COc1ccc(Br)cc1S(=O)(=O)c1ccc(-c2nncc(-c3ccc(OC(F)(F)F)cc3)n2)cc1O,35
C[N+](C)(C)CC=C(C(N)=O)c1cccc2ccccc12.[Br-],32
O=CC=CC=CC=O,26
CC=CC=CCC=NOCCCCOC=CC=CS(=O)(=O)Nc1ccccc1C,28
Oc1cccc(CN(CCCN2CC(=CC=CCl)CN2)c2ccc(F)cc2)c1,27
CC1(Cl)CCN(C(=O)C(Cl)OC(=O)c2cccc(Cl)c2Cl)C(=O)c2cccnc2C(=Cc2cccnc2Cl)C1=O,39
CCOCC=CCOC=O,9
CC=CC=CC(=O)NC=CC=CCCN,14
CCOC=CC=COCCCNCCCc1ccc(Cl)cc1,21
CC(C)C(C)(OCC(C)(C)OC(=O)C(CC(NCCCOCCC(=O)O)C(=O)O)C(N)=O)C(=O)O,34
O=C(C1CCOCC1)N1CCC2(CN(C(=O)C=CN=Cc3ccc(F)c(F)c3F)C(=O)CS2)C(C2CC2)N1,37
COCOCOc1c(OC)cc(C2=NN=C([SH](CC(=O)NC3CCCCC3)N=O)C2C(=O)O)cc1OC,36
O=Cc1cccc(Cl)c1,10
CC(=O)SC1=C2c3cc(CN4CCOCC4)ccc3C#CC(C(=O)N1c1cc(C)ccc1C)C(=O)C21CCCC1,39
C=CNCCNCCCCNC=NC=CF,15
CCOCC(O)(Cn1cnc2c(N)ncnc21)c1ccccc1Cl,23
CN(Cc1ccc2c(c1)OCCO2)CC1CCNC1c1nccn1C,24
COCCCN(C(=O)c1ccco1)C(C)N(C)N,17
CCCCCCCC=CC(C)O,11
CCCC1CN(C2CCCC2)CCC1(CC)c1ccccn1,21
CCOC1C(=O)C23C1CCCC2C(C)(c1cnc(N)c(-n2nnnc2C)c1)S3(=O)=O,29
CNCCN=c1[nH]c(=O)[nH]c2cc(-c3c(C)noc3C)ccc12,22
COC(c1ccc(Cl)cc1)c1ccoc1,14
O=CO,34
CC(Cl)(Cl)N(c1c(Cl)c(Cl)c2c(Cl)c(Cl)c(=O)n(CCCCn3cc(Cl)c(=O)[nH]c3=O)c2c1Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,40
O=[N+]([O-])c1c(-n2c(S)nnc2-c2ccccc2)sc2ccc(Nc3ccncc3)c[n+]12.[Br-],31
O=[SH](=O)[O-],13
CCCCC(=O)OCC(=O)Nc1ccccc1,16
CC1=C2C=[N+](C)c3cc([N+](=O)[O-])ccc3N2CC=CC(C(C)(C)C)=C(C(C)CCC(O)C2(C)CO2)CCC1C,38
COc1ccc(S(=O)(=O)N=C(NC(=O)c2ccc(Cl)cc2F)c2ccccc2)cc1OC,31
CC=CC=Cc1c(C)cccc1-c1ccc(N(C)C)cc1,20
C=CC(F)=CNCC(C)CS(=O)(=O)CC=NNCC,18
NC(=O)C(CC=CC=CBr)N1C(=O)C(=Cc2ccc3ccccc3c2)SC1=S,27
C=CCN=CN(CC)C1=C(N)CCC(C)C(C(=O)NO)NC1=O,22
CSC=NCc1cnon1,9
C=CS(=O)(=O)C(CC(=O)O)NC(=O)C(CCC)NC(=O)Cc1cc(-c2cnc(N)nc2)ccn1,33
